date,actual,predicted
2015-10-14,17.662131625919887,16.830011
2015-10-15,17.679545347342263,17.019503
2015-10-16,17.923405331574145,17.019304
2015-10-19,17.94082006746945,17.115818
2015-10-20,18.04533221798868,17.081768
2015-10-21,17.80147704438984,17.10019
2015-10-22,17.97565828562293,17.132784
2015-10-23,18.06274680991426,17.1207
2015-10-26,18.062748434230176,17.158335
2015-10-27,17.80147641822454,17.195646
2015-10-28,17.80147816343422,17.168215
2015-10-29,18.080165479569725,17.127926
2015-10-30,18.06275137204441,17.169949
2015-11-02,18.358861678975707,17.113504
2015-11-03,18.358858108520508,17.222029
2015-11-04,18.51562808579062,18.11034
2015-11-05,18.25434694987636,17.937767
2015-11-06,18.04532989923406,17.832027
2015-11-09,17.784060707643842,17.841011
2015-11-10,17.627290835204832,17.750093
2015-11-11,17.43569488102935,17.635328
2015-11-12,17.540197757077962,16.957619
2015-11-13,17.575036645981516,16.822636
2015-11-16,17.888568123026122,16.980251
2015-11-17,17.392147296476452,17.142303
2015-11-18,17.958240509033203,16.966911
2015-11-19,18.04533400590144,17.112848
2015-11-20,17.966948183886363,17.096756
2015-11-23,17.810182708735514,16.979113
2015-11-24,17.853728866535537,16.940424
2015-11-25,17.62728958346686,16.966265
2015-11-27,17.644708252675805,17.01285
2015-11-30,17.775348405433984,16.964355
2015-12-01,17.653422187013135,17.229881
2015-12-02,17.4966552743692,17.128239
2015-12-03,17.41827392290531,17.085613
2015-12-04,17.583748125101664,17.36041
2015-12-07,16.895723206322465,16.916473
2015-12-08,16.808633674887076,16.62023
2015-12-09,16.930562591701364,16.674267
2015-12-10,16.599615488910928,16.755419
2015-12-11,16.64316152422525,16.748142
2015-12-14,16.0335174571246,16.512613
2015-12-15,16.69541525555331,16.614145
2015-12-16,16.79992724862112,16.698908
2015-12-17,16.85217884071576,16.701115
2015-12-18,17.008944454638772,16.99548
2015-12-21,17.061195943875386,17.07273
2015-12-22,17.418271665843815,17.369175
2015-12-23,17.67084109674999,17.40316
2015-12-24,17.65342242276986,17.550161
2015-12-28,17.808959224663095,17.38975
2015-12-29,17.67801161755485,17.758806
2015-12-30,17.634359296566416,17.82123
2015-12-31,17.433574729747352,17.69034
2016-01-04,17.3811928104109,17.425194
2016-01-05,17.04945855869518,17.532433
2016-01-06,16.385987984385466,17.043081
2016-01-07,16.455827313953655,16.363386
2016-01-08,16.39471672046704,16.260742
2016-01-11,16.159012090438914,16.293545
2016-01-12,16.15901079368838,16.181528
2016-01-13,15.78362265419307,16.260525
2016-01-14,15.713785025820162,16.256313
2016-01-15,15.818547839352306,15.999004
2016-01-19,15.51300024201618,16.047522
2016-01-20,15.57410629438504,16.00514
2016-01-21,16.106634358928286,16.068502
2016-01-22,15.949494106493882,16.124947
2016-01-25,15.530460481499304,16.12427
2016-01-26,15.635217955059664,16.127048
2016-01-27,15.582838464028557,16.102001
2016-01-28,15.469348832979808,16.46159
2016-01-29,15.678865781237487,16.436056
2016-02-01,15.565378301794528,16.444418
2016-02-02,15.626487125925486,16.462893
2016-02-03,15.844738215825702,16.228537
2016-02-04,15.9756813009341,16.502392
2016-02-05,15.626488295900918,15.820845
2016-02-08,15.059043354305787,15.82118
2016-02-09,15.49553734915597,15.825228
2016-02-10,15.120155654083751,15.879865
2016-02-11,15.12888402288799,15.825673
2016-02-12,15.556647009230632,15.889706
2016-02-16,15.713782795342514,15.905516
2016-02-17,16.02806166074118,15.895337
2016-02-18,15.949495717044377,15.999436
2016-02-19,16.12409049874055,15.964607
2016-02-22,16.307422972277774,16.274376
2016-02-23,15.89711215835224,16.324667
2016-02-24,16.05425155474599,16.331205
2016-02-25,16.604235723291914,16.266483
2016-02-26,16.447098852748073,16.425142
2016-02-29,16.778829845423587,16.497906
2016-03-01,16.94470063093808,16.765377
2016-03-02,17.19786488865032,17.154518
2016-03-03,17.45103192728668,18.168577
2016-03-04,17.808958300931174,18.275227
2016-03-07,17.904988372725537,18.321726
2016-03-08,17.564520319088814,17.803572
2016-03-09,17.494684956524242,17.748844
2016-03-10,17.89625522956731,17.67552
2016-03-11,18.131962612692387,17.82427
2016-03-14,18.001014291348813,17.894022
2016-03-15,17.739117030949984,17.883772
2016-03-16,18.437508162035417,17.895084
2016-03-17,18.91765418436919,18.129993
2016-03-18,18.812893607861692,18.211622
2016-03-21,18.97002667248036,18.15367
2016-03-22,18.92638183519785,18.121767
2016-03-23,18.420050253749466,18.138596
2016-03-24,18.59464629232496,18.146933
2016-03-28,18.585918726777003,18.172873
2016-03-29,18.81289302797235,18.163382
2016-03-30,18.978762399745275,18.190828
2016-03-31,18.54226943285684,18.159801
2016-04-01,18.90019609541779,18.156958
2016-04-04,18.45496718062999,18.150215
2016-04-05,18.289101289473276,18.070412
2016-04-06,18.23671884118059,17.983372
2016-04-07,18.57719069453444,18.028194
2016-04-08,18.90019372738527,18.385717
2016-04-11,19.083520539838744,18.489204
2016-04-12,19.197007862814473,18.625044
2016-04-13,19.563665734238263,18.81898
2016-04-14,19.62477039134501,18.815008
2016-04-15,19.904131460873938,18.645535
2016-04-18,20.323167819675753,18.680256
2016-04-19,20.672358289407132,18.719437
2016-04-20,20.611247298966024,18.89259
2016-04-21,20.3842716217041,18.911388
2016-04-22,20.393005780649528,18.902271
2016-04-25,20.148564501951892,18.901196
2016-04-26,20.035076785982916,18.873753
2016-04-27,20.166026173998823,18.898138
2016-04-28,19.92159046405521,18.734795
2016-04-29,19.825559816187752,18.911924
2016-05-02,19.921589682124253,18.846117
2016-05-03,19.851747918271577,18.753538
2016-05-04,19.851751279816938,18.630257
2016-05-05,19.77317992072166,18.605541
2016-05-06,20.06999283256224,19.717323
2016-05-09,20.069998178243445,19.962965
2016-05-10,20.33189309511748,19.980608
2016-05-11,20.37554168701172,20.45348
2016-05-12,20.31443060001914,20.428616
2016-05-13,20.1922134710322,20.27538
2016-05-16,20.445383661413388,19.997576
2016-05-17,20.32316406211458,20.395498
2016-05-18,20.035079807833977,20.070562
2016-05-19,20.244596337260212,19.94192
2016-05-20,20.4279174116002,20.268803
2016-05-23,20.74219819528274,20.480604
2016-05-24,20.61998065478202,20.474707
2016-05-25,20.90806526173841,20.526976
2016-05-26,21.11758447300429,20.517694
2016-05-27,21.37074864982864,20.524193
2016-05-31,21.327102170478483,20.511112
2016-06-01,21.327102808585664,20.437449
2016-06-02,21.29218533604471,20.442598
2016-06-03,21.641377817309213,20.312311
2016-06-06,22.13024922514505,20.506332
2016-06-07,22.461984048936404,21.436691
2016-06-08,22.51436333245763,21.813942
2016-06-09,22.03422115322754,21.157187
2016-06-10,21.754866192238815,20.9927
2016-06-13,21.38821142287971,20.729773
2016-06-14,21.5104289862144,20.815554
2016-06-15,21.41439976487356,20.778748
2016-06-16,21.615186491156543,20.789064
2016-06-17,21.990571923240317,20.811806
2016-06-20,22.217551014597618,20.916939
2016-06-21,22.08659643879889,20.786766
2016-06-22,22.208817231894315,20.796078
2016-06-23,21.52788715469278,20.795746
2016-06-24,20.750926733875534,20.712408
2016-06-27,20.716009671937677,20.202467
2016-06-28,21.379479439880264,20.215244
2016-06-29,21.693757372520384,20.709036
2016-06-30,21.82470414775625,20.86293
2016-07-01,21.912001807542826,20.832195
2016-07-05,21.49296675250431,20.899807
2016-07-06,21.39694067120209,21.403257
2016-07-07,21.641378838427503,21.306246
2016-07-08,22.02549220583034,21.440908
2016-07-11,21.93819400863328,21.534103
2016-07-12,22.235010147094727,21.559837
2016-07-13,22.383414929479382,21.57631
2016-07-14,22.496905297925803,21.488909
2016-07-15,22.400880220226473,21.57937
2016-07-18,22.304848017641664,21.528696
2016-07-19,21.96438011830041,21.52923
2016-07-20,21.746136156786875,21.394579
2016-07-21,21.685026219161493,21.352667
2016-07-22,21.77232404719608,21.403694
2016-07-25,21.789781278916536,21.499964
2016-07-26,21.850892317526142,21.312057
2016-07-27,21.80724510728939,21.343058
2016-07-28,21.78978048710916,21.299023
2016-07-29,21.737403854388,21.250551
2016-08-01,21.65883546445822,21.307482
2016-08-02,21.135042016323847,21.284166
2016-08-03,21.763591911799203,20.975092
2016-08-04,21.96438011830041,21.3063
2016-08-05,22.02549058332621,21.783537
2016-08-08,21.99929846336894,21.752851
2016-08-09,21.88581564806882,21.68565
2016-08-10,21.859621016836932,21.429476
2016-08-11,21.955650752041553,21.677252
2016-08-12,21.842166564650427,21.448112
2016-08-15,21.807240760434915,21.979118
2016-08-16,21.554075650240204,21.965849
2016-08-17,21.545349313898985,21.62311
2016-08-18,21.562806111544365,21.52057
2016-08-19,21.571537848919185,21.523087
2016-08-22,21.615188254963265,21.523642
2016-08-23,21.711214776678588,21.857456
2016-08-24,21.40567002663692,21.857903
2016-08-25,21.650106874723303,21.375296
2016-08-26,21.47550846857937,21.374392
2016-08-29,21.51915775449822,21.37165
2016-08-30,21.536618353047928,21.530228
2016-08-31,21.466778003421343,21.526691
2016-09-01,21.772324249063377,21.519045
2016-09-02,22.156438680830306,21.71315
2016-09-06,22.32230724295459,22.219212
2016-09-07,22.278656922242977,22.23661
2016-09-08,21.981838383011176,22.157543
2016-09-09,21.12631204978345,21.843517
2016-09-12,21.18742400174366,21.392462
2016-09-13,20.969175538583116,21.370014
2016-09-14,21.169964848623263,21.473114
2016-09-15,21.33582533228185,21.517754
2016-09-16,21.47550620150783,21.4829
2016-09-19,21.37074864982864,21.620665
2016-09-20,21.292180633682857,21.676582
2016-09-21,21.65883567470967,21.65687
2016-09-22,21.388209900662453,21.68309
2016-09-23,21.239799973907747,21.68978
2016-09-26,21.196151549463476,21.68059
2016-09-27,21.300907765676204,21.67733
2016-09-28,21.56281022319159,21.671309
2016-09-29,21.50169300142548,21.674454
2016-09-30,21.49296422494866,21.678139
2016-10-03,21.658837454893607,21.689245
2016-10-04,21.423129263459614,21.656168
2016-10-05,21.405671586928843,21.45242
2016-10-06,21.388208811746185,21.366314
2016-10-07,21.24853358746183,21.333483
2016-10-10,21.169961020699706,21.341433
2016-10-11,20.98663574116978,21.035454
2016-10-12,20.66362883517021,21.278534
2016-10-13,20.70727680071162,20.496773
2016-10-14,20.68982266810233,21.034208
2016-10-17,20.85569018537882,20.551043
2016-10-18,21.047744325075776,21.311954
2016-10-19,21.169962130318044,21.388672
2016-10-20,21.213611309602797,21.383972
2016-10-21,21.25725869059725,21.343704
2016-10-24,21.327098931733655,21.560968
2016-10-25,20.951717082236264,21.4884
2016-10-26,20.995365289174355,21.387457
2016-10-27,20.890606512682375,21.366322
2016-10-28,21.231068053973836,21.377697
2016-10-31,21.00409537087955,21.411581
2016-11-01,20.681086272654188,21.415293
2016-11-02,20.663629015154587,20.661129
2016-11-03,20.890606072872053,20.772337
2016-11-04,21.056474551264017,20.716307
2016-11-07,21.16123331425159,20.952204
2016-11-08,20.742198116249057,21.00787
2016-11-09,20.873149555283195,20.60413
2016-11-10,20.593787139270862,20.873589
2016-11-11,20.506489858256693,20.59153
2016-11-14,20.393004156390543,20.588491
2016-11-15,20.7421972701784,20.667664
2016-11-16,20.7422007039546,20.71713
2016-11-17,20.73346866426101,21.079033
2016-11-18,20.733471104948237,20.654303
2016-11-21,21.047746318359565,21.132269
2016-11-22,20.951716399693364,21.192486
2016-11-23,21.143774865405852,21.036732
2016-11-25,21.16996339587546,21.002935
2016-11-28,21.169965112401048,20.99817
2016-11-29,21.15250126049181,21.02938
2016-11-30,21.597721847292902,20.962294
2016-12-01,21.475504427944472,21.143715
2016-12-02,21.527888616373225,21.080336
2016-12-05,21.693756250291223,21.561855
2016-12-06,21.815973832601927,21.639853
2016-12-07,22.26119877633864,21.439547
2016-12-08,22.514364276472456,21.826633
2016-12-09,22.496905543011025,21.86463
2016-12-12,22.28738700313663,21.849852
2016-12-13,22.235010280793,21.85321
2016-12-14,21.772325324027612,21.853758
2016-12-15,21.920735640897533,21.069292
2016-12-16,21.824705023456513,21.021004
2016-12-19,21.8247013092041,20.917662
2016-12-20,21.77232498021121,20.87175
2016-12-21,21.78105653049132,20.749292
2016-12-22,21.606454849243164,20.8754
2016-12-23,21.650100925174407,20.829197
2016-12-27,22.186850894891116,20.909502
2016-12-28,21.830146140384404,20.98967
2016-12-29,21.96390727531278,21.519855
2016-12-30,22.07983702924428,21.751137
2017-01-03,22.267106336888336,21.85451
2017-01-04,22.748653692750604,21.916302
2017-01-05,22.80215995188355,22.66185
2017-01-06,22.748654547289917,22.606142
2017-01-09,22.962676296199508,22.574629
2017-01-10,22.989426552334216,22.588036
2017-01-11,23.4531418948323,22.590206
2017-01-12,23.52447741383636,22.527084
2017-01-13,23.551234496718585,22.40737
2017-01-17,23.337213361619582,22.37183
2017-01-18,23.435306272208617,22.493011
2017-01-19,23.586902656530484,22.329111
2017-01-20,23.729585647583008,22.442963
2017-01-23,23.836592653907665,22.355713
2017-01-24,24.37164660098489,22.445534
2017-01-25,24.416233479068193,22.46652
2017-01-26,24.300308419398142,22.471907
2017-01-27,23.979277755778337,22.488558
2017-01-30,23.729583373720125,22.150091
2017-01-31,23.81875533546945,22.157887
2017-02-01,23.890101836574125,22.106443
2017-02-02,24.08628716314863,22.144224
2017-02-03,24.0506145394041,22.14029
2017-02-06,23.943603180055895,24.061914
2017-02-07,23.586904525756836,23.974598
2017-02-08,23.72958439039051,23.890566
2017-02-09,23.827677014688277,23.835598
2017-02-10,23.91685249220894,23.856762
2017-02-13,24.157625811272332,23.984423
2017-02-14,24.041698421478134,23.833218
2017-02-15,23.934689657363,23.718126
2017-02-16,23.684991502283378,23.771938
2017-02-17,23.72066983744962,23.76292
2017-02-21,23.783087345258725,23.912191
2017-02-22,23.78309038265819,24.00437
2017-02-23,23.435307825336913,24.00883
2017-02-24,23.36396903069181,23.90008
2017-02-27,23.212366753958342,23.905159
2017-02-28,23.45313875412955,23.984352
2017-03-01,23.613656843260305,23.783304
2017-03-02,23.649328613845075,23.678177
2017-03-03,23.51556446106087,23.545704
2017-03-06,23.408553405177045,23.528301
2017-03-07,23.355048059112622,23.450377
2017-03-08,23.194533527771146,23.557844
2017-03-09,23.390717908655564,23.54585
2017-03-10,23.399636753502616,23.536985
2017-03-13,23.497727211038477,23.586649
2017-03-14,23.61365539874164,23.601902
2017-03-15,24.077367058409095,23.770422
2017-03-16,23.997109753913215,23.89247
2017-03-17,24.2468015348162,23.884562
2017-03-20,24.451903947353134,23.962866
2017-03-21,23.899013451326272,23.970284
2017-03-22,24.04169574005661,23.949162
2017-03-23,24.202214266647463,23.94295
2017-03-24,24.0773707357007,23.951065
2017-03-27,24.18437912270794,23.729414
2017-03-28,24.45190503228156,23.93643
2017-03-29,24.389484165252984,23.938004
2017-03-30,25.067216873168945,23.908417
2017-03-31,25.218814571567624,23.91509
2017-04-03,25.09396565310934,23.919714
2017-04-04,25.28123445544481,23.812561
2017-04-05,25.432834695065782,23.9198
2017-04-06,25.620104470853587,25.131824
2017-04-07,25.86087681864009,25.369808
2017-04-10,25.83412814243459,25.330534
2017-04-11,25.611186587774032,24.958359
2017-04-12,25.209897101815898,25.007011
2017-04-13,25.2188160513762,24.812279
2017-04-17,25.147473311624147,24.76373
2017-04-18,25.174228124635864,24.779715
2017-04-19,25.245567595877077,24.938757
2017-04-20,25.37932374812615,24.952585
2017-04-21,25.593352412691583,24.954435
2017-04-24,25.682527009067964,24.966887
2017-04-25,25.709280754761306,24.946255
2017-04-26,25.700361469894407,24.941662
2017-04-27,25.60226830481062,24.632551
2017-04-28,25.780620023575818,24.702984
2017-05-01,25.744949060502492,24.70648
2017-05-02,25.691445057174693,24.675041
2017-05-03,25.272321505995308,24.682852
2017-05-04,25.058299877538577,24.605124
2017-05-05,25.513091673729352,24.669615
2017-05-08,25.59335253293574,25.361734
2017-05-09,25.655773600246143,25.375914
2017-05-10,25.860876976406978,25.670404
2017-05-11,25.905464014977216,25.65658
2017-05-12,26.06598317608653,25.533304
2017-05-15,26.19082657395508,25.372305
2017-05-16,26.039230127473928,25.31072
2017-05-17,25.40607862687385,25.221247
2017-05-18,25.81628622713027,25.094091
2017-05-19,26.253250498813,25.254686
2017-05-22,26.14623715305098,25.241896
2017-05-23,26.2265000627054,25.239521
2017-05-24,26.46726831262011,25.242651
2017-05-25,26.64561997473341,25.237602
2017-05-26,26.69912532767795,25.261246
2017-05-30,26.761550110130592,25.267185
2017-05-31,26.645620346069336,25.249166
2017-06-01,26.69020972532241,25.203243
2017-06-02,26.761547698776532,25.232517
2017-06-05,26.59211669099179,25.215633
2017-06-06,26.752630724534693,25.24463
2017-06-07,26.708045993336302,26.726147
2017-06-08,26.752630724534693,26.662748
2017-06-09,26.663458816948555,26.559963
2017-06-12,26.51185454667386,26.583263
2017-06-13,26.841807241530148,26.550398
2017-06-14,26.181911108769096,26.485577
2017-06-15,26.057060042146,26.169935
2017-06-16,26.431601002890098,26.128834
2017-06-19,26.199742834546115,26.03617
2017-06-20,26.253248917511034,26.050629
2017-06-21,25.985719394841368,26.051722
2017-06-22,25.941137617843054,26.172281
2017-06-23,26.324590006466895,26.065228
2017-06-26,26.235416524334394,26.023668
2017-06-27,26.12840136673688,25.995735
2017-06-28,26.17299118938718,26.399673
2017-06-29,25.95005198055624,26.33169
2017-06-30,25.950054168701172,26.058
2017-07-03,26.24433051475147,26.077961
2017-07-05,25.994639017796818,25.829473
2017-07-06,26.039231042492226,25.849983
2017-07-07,26.315673363775396,26.124836
2017-07-10,26.46727066965968,26.139008
2017-07-11,26.58319771698743,26.073006
2017-07-12,26.975569173877982,26.13481
2017-07-13,27.198511362526386,26.158073
2017-07-14,27.225264522030702,26.14885
2017-07-17,27.19850492159495,26.140642
2017-07-18,27.225264608972655,26.139174
2017-07-19,27.26093024408332,26.14453
2017-07-20,27.34119045853692,26.364405
2017-07-21,27.42145020265039,26.348581
2017-07-24,27.653306099907805,26.178392
2017-07-25,27.644388822184137,26.387243
2017-07-26,27.66222275108346,26.335697
2017-07-27,27.39469579579207,26.350416
2017-07-28,27.66222252669804,26.309673
2017-07-31,27.67114156464323,26.359629
2017-08-01,28.090260049952544,26.477081
2017-08-02,28.446964385166588,26.477928
2017-08-03,28.821501093517487,26.103468
2017-08-04,29.062276960492852,26.150517
2017-08-07,29.053361171956723,28.880955
2017-08-08,28.625316978507172,29.05219
2017-08-09,28.580728107303212,28.764486
2017-08-10,27.992170333862305,28.582584
2017-08-11,28.339951862715644,28.292545
2017-08-14,28.50047037671366,28.30245
2017-08-15,28.643152778863676,28.482105
2017-08-16,28.848252552680176,28.513802
2017-08-17,28.67881990328208,28.23491
2017-08-18,28.571809844028,27.859434
2017-08-21,28.77691344612847,27.710085
2017-08-22,28.928512555092876,28.136652
2017-08-23,29.19603975761217,28.131891
2017-08-24,29.517068370488467,27.883322
2017-08-25,29.606244429609777,28.054276
2017-08-28,29.21387095272604,28.06181
2017-08-29,29.552739976014777,28.053371
2017-08-30,30.168053169386653,28.053226
2017-08-31,30.29289408385456,28.126818
2017-09-01,30.55150117628707,28.175406
2017-09-05,30.248310684326142,28.354063
2017-09-06,30.587169748888886,29.945284
2017-09-07,30.85470043954334,30.101223
2017-09-08,31.42542498653227,29.852234
2017-09-11,32.84331736077558,29.967785
2017-09-12,32.9235643104458,29.944088
2017-09-13,33.26243031624851,29.812069
2017-09-14,33.440790302505,29.850395
2017-09-15,34.24335644778085,29.82562
2017-09-18,34.64465208063747,29.67792
2017-09-19,35.48290188986258,29.679943
2017-09-20,34.51089494287914,29.678705
2017-09-21,33.636974796365614,29.642271
2017-09-22,33.066257316750125,29.578287
2017-09-25,32.37959934672087,29.59925
2017-09-26,32.6738741324278,29.576328
2017-09-27,33.04841743578091,29.593271
2017-09-28,33.29811212705842,29.633347
2017-09-29,33.64589013629885,29.382647
2017-10-02,33.8153253241798,29.388588
2017-10-03,34.323632335245726,29.484156
2017-10-04,35.13512660689063,29.47829
2017-10-05,35.215385421686534,34.284813
2017-10-06,34.92109973295586,34.660976
2017-10-09,34.93894102965205,33.51294
2017-10-10,34.733835409495974,33.58023
2017-10-11,34.77842245023139,34.342308
2017-10-12,35.072700522520165,33.602516
2017-10-13,35.48290176100257,34.319542
2017-10-16,35.277798299373266,34.307415
2017-10-17,35.358062501608956,34.499435
2017-10-18,35.1618796308901,33.797077
2017-10-19,35.27780842747189,33.569466
2017-10-20,35.340222861801976,33.56993
2017-10-23,35.224295959995686,33.51647
2017-10-24,35.33130899465222,33.750843
2017-10-25,34.83192369987715,33.452873
2017-10-26,34.885427027085136,32.66911
2017-10-27,34.885432649151575,31.72911
2017-10-30,34.79625469840954,31.735867
2017-10-31,35.60775640331539,31.729082
2017-11-01,35.65233954683103,31.833464
2017-11-02,34.93894102965205,31.883368
2017-11-03,34.95676808668454,35.27925
2017-11-06,35.491821003087345,35.189648
2017-11-07,36.06254572009287,35.274227
2017-11-08,36.071462184420255,35.388645
2017-11-09,35.946617126464844,34.69553
2017-11-10,35.92878017745184,34.63794
2017-11-13,35.8396042373642,34.679195
2017-11-14,34.92109862623686,34.62687
2017-11-15,35.170791254864845,34.60407
2017-11-16,35.4918256547629,34.44607
2017-11-17,35.259968417124085,34.65595
2017-11-20,35.42048315488029,34.632637
2017-11-21,36.19631624934876,35.00202
2017-11-22,35.97336721037733,35.261528
2017-11-24,35.9376977165109,35.087826
2017-11-27,35.7147673050603,35.037014
2017-11-28,35.95553906608228,34.633186
2017-11-29,35.429401951410384,34.517
2017-11-30,35.51857243310288,34.503845
2017-12-01,35.411562196590424,34.595097
2017-12-04,34.430642040221855,34.88433
2017-12-05,33.788565419825986,33.521206
2017-12-06,33.119751537977336,33.54799
2017-12-07,33.83316057146202,33.459183
2017-12-08,33.91341776022315,33.570595
2017-12-11,34.16311264038086,33.571865
2017-12-12,34.386047157719055,33.366024
2017-12-13,34.84976961687269,34.38743
2017-12-14,34.510897729797065,34.779396
2017-12-15,35.50966035890467,34.663242
2017-12-18,35.79502699637773,34.866997
2017-12-19,35.79501716415753,34.980476
2017-12-20,35.66125355903159,34.943108
2017-12-21,35.48291022305596,34.975235
2017-12-22,35.643425676875154,34.978165
2017-12-26,35.52749812573887,34.843243
2017-12-27,35.52070421382933,35.05845
2017-12-28,36.04565275256983,34.788826
2017-12-29,36.24825900222437,34.843063
2018-01-02,36.73635020179319,34.807125
2018-01-03,36.84686597785701,35.404976
2018-01-04,37.05868300554964,35.384266
2018-01-05,37.62045197819079,36.88773
2018-01-08,37.88753551881304,36.848553
2018-01-09,37.37180447657803,36.84927
2018-01-10,37.14156702960496,36.8034
2018-01-11,37.46390040819937,36.775208
2018-01-12,37.81386041074193,36.509266
2018-01-16,36.9573812698579,36.498558
2018-01-17,35.640442058941034,36.459976
2018-01-18,35.53912870911833,36.4588
2018-01-19,35.12471030602644,36.284706
2018-01-22,35.20759284917269,35.721687
2018-01-23,35.529922603461195,36.00021
2018-01-24,35.41019427407317,36.444057
2018-01-25,35.78778496467377,36.67964
2018-01-26,35.52992366292736,36.48395
2018-01-29,34.99577638966583,36.157227
2018-01-30,34.81158679061736,36.02266
2018-01-31,34.44321579392377,35.775604
2018-02-01,33.54989534620823,34.695885
2018-02-02,31.80010829800613,34.173344
2018-02-05,30.70418314519245,33.424934
2018-02-06,32.407928738463525,30.73534
2018-02-07,32.53686143463591,30.723646
2018-02-08,31.60670647421595,30.644419
2018-02-09,32.407929210489456,30.648462
2018-02-12,33.015751450681854,30.660393
2018-02-13,32.39871694736616,30.741787
2018-02-14,33.74329355366889,30.720686
2018-02-15,33.82617701488037,32.092445
2018-02-16,33.338077476258746,32.09542
2018-02-20,33.44859459535775,31.284588
2018-02-21,33.42096500342256,31.233294
2018-02-22,33.86301182949597,31.22914
2018-02-23,34.01957227417935,32.05774
2018-02-26,33.31966064661097,31.267525
2018-02-27,33.153886576635955,31.060432
2018-02-28,31.643545969391425,30.69345
2018-03-01,30.60288100816873,30.761929
2018-03-02,30.566041709358664,30.710794
2018-03-05,31.54224947687873,30.77294
2018-03-06,31.376479685019323,30.802734
2018-03-07,31.82773376193322,30.790302
2018-03-08,32.334250045663175,31.798407
2018-03-09,33.00654596932462,31.713043
2018-03-12,33.24598449994505,32.136612
2018-03-13,33.34728091525022,32.377377
2018-03-14,33.19073050501741,32.401478
2018-03-15,32.73946214524832,32.243275
2018-03-16,32.426346316310934,32.40652
2018-03-19,32.15927377954096,32.221867
2018-03-20,31.84615585024805,31.825949
2018-03-21,31.744849776370113,32.071907
2018-03-22,31.063356944582928,32.207756
2018-03-23,30.98968098820625,31.800762
2018-03-26,31.27516810163983,32.000553
2018-03-27,30.22529832040843,32.127316
2018-03-28,29.93980651874099,31.56033
2018-03-29,30.3081815813146,31.81509
2018-04-02,29.645104129534595,31.388641
2018-04-03,29.083331125168172,31.793995
2018-04-04,29.939797795623264,31.809639
2018-04-05,30.36344076139624,31.437529
2018-04-06,30.225299166832357,31.18724
2018-04-09,30.271343121601653,30.29471
2018-04-10,30.28976040836195,30.372572
2018-04-11,30.53841570780093,30.138054
2018-04-12,30.962048812685744,30.186342
2018-04-13,30.787070383365855,31.330513
2018-04-16,30.869956891560697,31.647366
2018-04-17,30.9988954573194,31.80039
2018-04-18,31.330430929397014,31.3198
2018-04-19,31.127822023541277,31.799093
2018-04-20,30.89758324464872,31.454403
2018-04-23,30.851537160365627,31.285927
2018-04-24,30.16083064038324,30.188866
2018-04-25,30.34501923106952,30.129911
2018-04-26,30.40026840991721,30.249437
2018-04-27,30.52921479618348,30.317265
2018-04-30,30.308178618617816,29.997982
2018-05-01,30.391064786137022,30.035816
2018-05-02,30.4555261483528,29.90748
2018-05-03,30.36343698702904,29.865273
2018-05-04,31.01730133514162,29.893095
2018-05-07,30.85153944213451,31.230509
2018-05-08,30.98047345215509,30.764534
2018-05-09,31.118616712894823,30.750051
2018-05-10,31.28438544582391,30.789028
2018-05-11,31.56987401430169,31.108444
2018-05-14,31.10019554941595,31.834604
2018-05-15,31.25675733303733,30.807762
2018-05-16,31.698800750859096,31.087515
2018-05-17,31.910623706374604,31.895643
2018-05-18,31.94745645498916,31.81412
2018-05-21,32.06717920958101,32.350803
2018-05-22,31.46856800648319,32.064007
2018-05-23,31.164657235706535,32.11784
2018-05-24,30.768653058967015,30.674353
2018-05-25,30.694984561708228,30.308832
2018-05-29,30.43711651433098,30.338991
2018-05-30,30.70419144368082,30.327267
2018-05-31,30.814696291914416,30.313736
2018-06-01,31.201501595303856,30.428562
2018-06-04,31.25674846706917,31.355734
2018-06-05,31.367259467039197,31.559406
2018-06-06,31.763271446349133,32.253166
2018-06-07,31.496197588671247,31.863077
2018-06-08,31.588295829110404,31.730902
2018-06-11,31.744850091465704,31.755972
2018-06-12,31.560666364883048,31.753214
2018-06-13,31.39489364624023,31.821575
2018-06-14,31.173862474931887,31.729136
2018-06-15,30.731811592786404,31.202572
2018-06-18,30.25292242495939,31.045095
2018-06-19,30.197670793438544,30.707075
2018-06-20,30.142416235243612,30.806198
2018-06-21,30.206875546422392,30.762316
2018-06-22,30.262137669269997,30.21838
2018-06-25,29.939804963586948,30.173326
2018-06-26,29.958223550880813,29.942163
2018-06-27,29.810871984081928,30.359072
2018-06-28,29.939805189141616,30.321285
2018-06-29,29.82929528853458,30.377913
2018-07-02,29.94901761064868,30.392475
2018-07-03,29.82929039001465,30.365084
2018-07-05,29.89375679309236,30.010262
2018-07-06,30.35422798891273,29.946068
2018-07-09,30.58446700317061,30.303896
2018-07-10,30.437117840731165,30.512077
2018-07-11,30.492372497961806,30.243681
2018-07-12,30.446318281836195,30.248178
2018-07-13,30.160830525747215,30.27018
2018-07-16,29.83850318781336,30.178848
2018-07-17,30.28976461808613,30.047997
2018-07-18,30.077945660113787,30.181316
2018-07-19,30.004270466484588,30.098179
2018-07-20,29.553012041530728,30.017233
2018-07-23,29.47012521427888,29.485683
2018-07-24,29.580639567304075,29.461782
2018-07-25,29.67273485176953,29.427599
