date,actual,predicted
2015-06-05,21.0238548252092,21.025887914976895
2015-06-08,20.954187268803985,21.07144399049499
2015-06-09,21.1806189149279,21.035493785273164
2015-06-10,21.19803733808963,20.9968190058633
2015-06-11,21.110947419844425,21.077067983683584
2015-06-12,21.00644329707635,21.041972124017914
2015-06-15,20.78000259399414,21.061468581596742
2015-06-16,20.780002462754055,21.05252345047276
2015-06-17,20.884509908698092,21.105969240605436
2015-06-18,20.86709059802744,21.009080253319176
2015-06-19,20.658072279890643,20.965076280272765
2015-06-22,20.884508775122296,20.972748920955485
2015-06-23,21.07611415232681,21.031858089339504
2015-06-24,21.215456256978246,21.077276360532853
2015-06-25,21.058695478044307,21.094461094126125
2015-06-26,20.9890212067664,21.07356297460836
2015-06-29,20.17036183616834,20.91161744219859
2015-06-30,20.3097048110632,20.843739773105888
2015-07-01,19.996176776309444,20.754943988920708
2015-07-02,19.491047788101103,20.78953328059616
2015-07-06,19.142683815719696,20.629621574730358
2015-07-07,18.254350277855828,20.4611238625688
2015-07-08,18.411116038559925,18.896695919161527
2015-07-09,18.72464358845268,19.05762833501888
2015-07-10,18.98591626990616,19.20699627699613
2015-07-13,19.038173928585927,19.45184003866348
2015-07-14,18.89883182678942,19.618350119659713
2015-07-15,18.829154590209463,19.54998570552307
2015-07-16,18.811732338017386,19.549618562947987
2015-07-17,18.637554935610275,19.556076481635483
2015-07-20,18.776895870661228,19.58485242050839
2015-07-21,18.498204147735645,19.753884997276582
2015-07-22,18.324026764692267,19.6954357602726
2015-07-23,18.167261271993674,19.661785690853957
2015-07-24,17.60987727491117,19.46758024991727
2015-07-27,17.575036645981516,19.400130090819914
2015-07-28,17.905985255877727,19.517289272273956
2015-07-29,17.940824134306048,19.5512055853267
2015-07-30,17.94082183705491,19.527338674211236
2015-07-31,17.853730770977943,19.46699038173767
2015-08-03,17.592457713499236,19.339205562643606
2015-08-04,17.871147919156613,19.35988593949217
2015-08-05,17.679548772603873,19.409731099950086
2015-08-06,17.62729532128795,18.43686342853331
2015-08-07,17.575037907047097,18.560028915583533
2015-08-10,17.609871012160987,18.607650017296873
2015-08-11,17.383434267994993,18.778095944340258
2015-08-12,17.191835403442383,18.95029511997879
2015-08-13,17.244093458259044,19.155992111996518
2015-08-14,17.34859977036393,19.39502570970022
2015-08-17,17.487949513741768,19.35986663557316
2015-08-18,17.17441698471598,19.267416981757933
2015-08-19,16.91314481943735,19.13752211777247
2015-08-20,16.634454410605137,19.151198032456193
2015-08-21,15.55452078425878,19.100061772658034
2015-08-24,16.09448724874944,19.16293458279696
2015-08-25,15.693869687748505,18.70916914564593
2015-08-26,16.077065910998197,18.586060173235886
2015-08-27,16.373179991996984,19.245945051225142
2015-08-28,16.408013919369687,19.386990810985235
2015-08-31,16.05965071482135,19.454898049262177
2015-09-01,15.850626753206218,19.399669836569323
2015-09-02,15.937721490577047,19.413162676456174
2015-09-03,15.937721654936436,19.664380637416535
2015-09-04,15.989979137024877,16.788151625164048
2015-09-08,16.512525200966877,17.319840137864073
2015-09-09,16.303503537259946,17.487598094908797
2015-09-10,16.198994957102016,17.693514431338485
2015-09-11,16.198996491774672,17.97372223652034
2015-09-14,16.094482453134855,19.055612489752317
2015-09-15,16.495106124866613,18.63885204285185
2015-09-16,16.56477661179235,18.856526017625214
2015-09-17,16.425429775888794,18.821407516424813
2015-09-18,16.460263446426094,18.571126832934752
2015-09-21,16.32092067395398,18.648323566196204
2015-09-22,16.37317376785306,18.521875540039545
2015-09-23,16.198994825603368,18.52408271534268
2015-09-24,16.495104058507476,18.054906470673913
2015-09-25,15.972558492138214,18.298284059149527
2015-09-28,15.537095069885254,18.01059221845052
2015-09-29,16.00739615190923,17.85942020386709
2015-09-30,16.216410727153075,18.001590569245973
2015-10-01,16.233832904966587,18.05442276601877
2015-10-02,16.59961433322709,18.0124140614379
2015-10-05,17.00023435509583,18.473484548389283
2015-10-06,17.296347559654265,17.57600323567982
2015-10-07,17.27892824442796,17.86054327034627
2015-10-08,17.801477316763783,18.055259868247905
2015-10-09,17.73180300525526,18.279835412231783
2015-10-12,17.366021470748638,18.420968613135102
2015-10-13,17.418275195805126,18.38305722437574
2015-10-14,17.662131625919887,18.373932977818214
2015-10-15,17.679545347342263,18.45675208980926
2015-10-16,17.923405331574145,18.479760947126163
2015-10-19,17.94082006746945,18.28728806110897
2015-10-20,18.04533221798868,18.26744105226926
2015-10-21,17.80147704438984,18.255943631758477
2015-10-22,17.97565828562293,18.139527766842665
2015-10-23,18.06274680991426,18.134025406483307
2015-10-26,18.062748434230176,18.14371309561314
2015-10-27,17.80147641822454,18.14404245590932
2015-10-28,17.80147816343422,17.96092367691783
2015-10-29,18.080165479569725,18.13061207662264
2015-10-30,18.06275137204441,18.204956373871465
2015-11-02,18.358861678975707,18.188534147894224
2015-11-03,18.358858108520508,18.377600838024897
2015-11-04,18.51562808579062,18.380258933835197
2015-11-05,18.25434694987636,18.301892695331425
2015-11-06,18.04532989923406,18.192028422002082
2015-11-09,17.784060707643842,18.143182092494037
2015-11-10,17.627290835204832,18.096283795965938
2015-11-11,17.43569488102935,18.06217993899042
2015-11-12,17.540197757077962,17.835965802793183
2015-11-13,17.575036645981516,17.735428477776228
2015-11-16,17.888568123026122,17.570576081416647
2015-11-17,17.392147296476452,17.598364092353037
2015-11-18,17.958240509033203,17.600798946657555
2015-11-19,18.04533400590144,17.74683084779299
2015-11-20,17.966948183886363,17.614660836436506
2015-11-23,17.810182708735514,17.641720819632948
2015-11-24,17.853728866535537,17.413674800717715
2015-11-25,17.62728958346686,17.48436466123971
2015-11-27,17.644708252675805,17.594931631024707
2015-11-30,17.775348405433984,17.378268293492415
2015-12-01,17.653422187013135,17.332057807710946
2015-12-02,17.4966552743692,17.349489395874503
2015-12-03,17.41827392290531,17.11076977834864
2015-12-04,17.583748125101664,17.03727061306183
2015-12-07,16.895723206322465,17.079018951610838
2015-12-08,16.808633674887076,16.944799515806082
2015-12-09,16.930562591701364,16.904112326128143
2015-12-10,16.599615488910928,16.917296795009896
2015-12-11,16.64316152422525,16.70053570107303
2015-12-14,16.0335174571246,16.804319661284172
2015-12-15,16.69541525555331,17.081787112025197
2015-12-16,16.79992724862112,17.030044713394155
2015-12-17,16.85217884071576,17.904943764569403
2015-12-18,17.008944454638772,17.349839464907237
2015-12-21,17.061195943875386,17.379846158452075
2015-12-22,17.418271665843815,17.471878187593703
2015-12-23,17.67084109674999,17.703960289935587
2015-12-24,17.65342242276986,17.993588330186416
2015-12-28,17.808959224663095,18.383516589328217
2015-12-29,17.67801161755485,18.74804346066179
2015-12-30,17.634359296566416,18.80185556335318
2015-12-31,17.433574729747352,18.827338283375802
2016-01-04,17.3811928104109,18.626414576841974
2016-01-05,17.04945855869518,18.684465109620866
2016-01-06,16.385987984385466,17.740994797285698
2016-01-07,16.455827313953655,17.34575020007504
2016-01-08,16.39471672046704,17.387962519718293
2016-01-11,16.159012090438914,17.410979814971135
2016-01-12,16.15901079368838,17.33696261403536
2016-01-13,15.78362265419307,17.25663642242184
2016-01-14,15.713785025820162,17.030424521651952
2016-01-15,15.818547839352306,17.05585034471221
2016-01-19,15.51300024201618,17.255610642420972
2016-01-20,15.57410629438504,17.390255587027436
2016-01-21,16.106634358928286,17.41912046780317
2016-01-22,15.949494106493882,17.399322610188932
2016-01-25,15.530460481499304,17.217801915309426
2016-01-26,15.635217955059664,18.435037956529882
2016-01-27,15.582838464028557,18.422583083877274
2016-01-28,15.469348832979808,18.403604693370482
2016-01-29,15.678865781237487,18.390335571560918
2016-02-01,15.565378301794528,18.40676132933969
2016-02-02,15.626487125925486,18.433010830111282
2016-02-03,15.844738215825702,18.4204889367926
2016-02-04,15.9756813009341,18.448255797052177
2016-02-05,15.626488295900918,16.82667983933921
2016-02-08,15.059043354305787,16.99757747376473
2016-02-09,15.49553734915597,16.933410967153335
2016-02-10,15.120155654083751,16.818794910096575
2016-02-11,15.12888402288799,17.066261062517928
2016-02-12,15.556647009230632,16.903977356005367
2016-02-16,15.713782795342514,16.83965817913651
2016-02-17,16.02806166074118,16.952734019933352
2016-02-18,15.949495717044377,17.003887478517104
2016-02-19,16.12409049874055,16.907225471242374
2016-02-22,16.307422972277774,16.971075270461398
2016-02-23,15.89711215835224,16.98624577051715
2016-02-24,16.05425155474599,16.823557560498607
2016-02-25,16.604235723291914,16.80390964392885
2016-02-26,16.447098852748073,16.97182032194995
2016-02-29,16.778829845423587,17.117332665714493
2016-03-01,16.94470063093808,17.19131887447752
2016-03-02,17.19786488865032,17.284963706392592
2016-03-03,17.45103192728668,17.54148879735523
2016-03-04,17.808958300931174,17.67815952398768
2016-03-07,17.904988372725537,18.31656315402042
2016-03-08,17.564520319088814,18.309296613617818
2016-03-09,17.494684956524242,18.430279312302808
2016-03-10,17.89625522956731,18.466832466451184
2016-03-11,18.131962612692387,18.679709162974852
2016-03-14,18.001014291348813,18.653830645092377
2016-03-15,17.739117030949984,18.731872359587204
2016-03-16,18.437508162035417,18.80638853755596
2016-03-17,18.91765418436919,18.92724224245102
2016-03-18,18.812893607861692,19.132041859924286
2016-03-21,18.97002667248036,19.27719132632764
2016-03-22,18.92638183519785,19.362559935098233
2016-03-23,18.420050253749466,19.239676391242597
2016-03-24,18.59464629232496,19.293040405820758
2016-03-28,18.585918726777003,19.49878143176328
2016-03-29,18.81289302797235,19.304818478580493
2016-03-30,18.978762399745275,19.574959020602503
2016-03-31,18.54226943285684,19.382495065836284
2016-04-01,18.90019609541779,19.31043111389829
2016-04-04,18.45496718062999,19.35628159768649
2016-04-05,18.289101289473276,18.946499378595334
2016-04-06,18.23671884118059,19.05618984774231
2016-04-07,18.57719069453444,18.773773631775743
2016-04-08,18.90019372738527,18.788992177929686
2016-04-11,19.083520539838744,18.843177995588924
2016-04-12,19.197007862814473,18.885830946754893
2016-04-13,19.563665734238263,19.15738573657382
2016-04-14,19.62477039134501,19.247821397797725
2016-04-15,19.904131460873938,19.277433919812925
2016-04-18,20.323167819675753,19.2286108000035
2016-04-19,20.672358289407132,19.18043562813309
2016-04-20,20.611247298966024,19.05757363685376
2016-04-21,20.3842716217041,19.03093855358889
2016-04-22,20.393005780649528,19.058797820695414
2016-04-25,20.148564501951892,19.138039852662953
2016-04-26,20.035076785982916,19.13001615445786
2016-04-27,20.166026173998823,19.10361847565959
2016-04-28,19.92159046405521,19.045917982659102
2016-04-29,19.825559816187752,18.769136935552503
2016-05-02,19.921589682124253,18.815621361222945
2016-05-03,19.851747918271577,18.670367182778023
2016-05-04,19.851751279816938,18.52747679785826
2016-05-05,19.77317992072166,18.65854430723394
2016-05-06,20.06999283256224,18.797857721630614
2016-05-09,20.069998178243445,18.866130453658602
2016-05-10,20.33189309511748,18.90784446730681
2016-05-11,20.37554168701172,19.05116600377753
2016-05-12,20.31443060001914,19.11753094243466
2016-05-13,20.1922134710322,18.987939570981506
2016-05-16,20.445383661413388,18.78335340684055
2016-05-17,20.32316406211458,18.74060728887351
2016-05-18,20.035079807833977,18.659408086709004
2016-05-19,20.244596337260212,18.62045623391846
2016-05-20,20.4279174116002,18.90282556383768
2016-05-23,20.74219819528274,18.951697767176597
2016-05-24,20.61998065478202,18.94957941763406
2016-05-25,20.90806526173841,19.064585469576887
2016-05-26,21.11758447300429,19.185317573197246
2016-05-27,21.37074864982864,19.11373474472655
2016-05-31,21.327102170478483,19.122880730372554
2016-06-01,21.327102808585664,19.457679144211177
2016-06-02,21.29218533604471,19.54043964552801
2016-06-03,21.641377817309213,19.39835719037497
2016-06-06,22.13024922514505,19.65790373449308
2016-06-07,22.461984048936404,20.74891625558268
2016-06-08,22.51436333245763,20.59853213648737
2016-06-09,22.03422115322754,20.356259529459262
2016-06-10,21.754866192238815,20.007817502103627
2016-06-13,21.38821142287971,19.666627755122594
2016-06-14,21.5104289862144,19.45983874612369
2016-06-15,21.41439976487356,19.585291514193436
2016-06-16,21.615186491156543,19.114784770376644
2016-06-17,21.990571923240317,19.38747914404799
2016-06-20,22.217551014597618,19.71833471706221
2016-06-21,22.08659643879889,19.812805759341554
2016-06-22,22.208817231894315,19.929884316890337
2016-06-23,21.52788715469278,20.20961979545817
2016-06-24,20.750926733875534,18.9709347020908
2016-06-27,20.716009671937677,18.871031533660762
2016-06-28,21.379479439880264,19.2925530173571
2016-06-29,21.693757372520384,19.66077760336999
2016-06-30,21.82470414775625,19.82995625360152
2016-07-01,21.912001807542826,19.84908302547727
2016-07-05,21.49296675250431,19.703924322355356
2016-07-06,21.39694067120209,19.439888739926978
2016-07-07,21.641378838427503,20.61755519225182
2016-07-08,22.02549220583034,20.44363611516599
2016-07-11,21.93819400863328,20.501236073542195
2016-07-12,22.235010147094727,20.461004995547455
2016-07-13,22.383414929479382,20.436347043448446
2016-07-14,22.496905297925803,20.354370048311473
2016-07-15,22.400880220226473,20.19589118947855
2016-07-18,22.304848017641664,20.096445733815848
2016-07-19,21.96438011830041,20.02619361438204
2016-07-20,21.746136156786875,19.76238743186758
2016-07-21,21.685026219161493,19.831554380127557
2016-07-22,21.77232404719608,19.792853428535146
2016-07-25,21.789781278916536,19.802983227846024
2016-07-26,21.850892317526142,19.621960780252024
2016-07-27,21.80724510728939,19.807625889980102
2016-07-28,21.78978048710916,19.92692722175545
2016-07-29,21.737403854388,19.930664783518647
2016-08-01,21.65883546445822,19.957488079292965
2016-08-02,21.135042016323847,19.709075932991727
2016-08-03,21.763591911799203,19.784604149071107
2016-08-04,21.96438011830041,20.15472279293222
2016-08-05,22.02549058332621,21.229778323790164
2016-08-08,21.99929846336894,21.334345769043118
2016-08-09,21.88581564806882,21.44092009157425
2016-08-10,21.859621016836932,21.268962124383183
2016-08-11,21.955650752041553,21.04164654472545
2016-08-12,21.842166564650427,20.939973685422892
2016-08-15,21.807240760434915,20.815810536359592
2016-08-16,21.554075650240204,20.831960908229952
2016-08-17,21.545349313898985,20.34378586554276
2016-08-18,21.562806111544365,20.358062344066518
2016-08-19,21.571537848919185,20.270809785647575
2016-08-22,21.615188254963265,20.093044437377994
2016-08-23,21.711214776678588,20.2108897668959
2016-08-24,21.40567002663692,19.916228931027373
2016-08-25,21.650106874723303,19.871984981757503
2016-08-26,21.47550846857937,20.175550212774098
2016-08-29,21.51915775449822,20.1003015544535
2016-08-30,21.536618353047928,20.3676711343048
2016-08-31,21.466778003421343,19.985539256950375
2016-09-01,21.772324249063377,19.943779420427845
2016-09-02,22.156438680830306,20.553303416524596
2016-09-06,22.32230724295459,21.27736957884361
2016-09-07,22.278656922242977,21.576346115486594
2016-09-08,21.981838383011176,21.599962522666946
2016-09-09,21.12631204978345,21.273963498804093
2016-09-12,21.18742400174366,20.403628062311828
2016-09-13,20.969175538583116,20.372456513102165
2016-09-14,21.169964848623263,20.072202961514105
2016-09-15,21.33582533228185,20.15538237656174
2016-09-16,21.47550620150783,20.211395522062205
2016-09-19,21.37074864982864,20.502433775633982
2016-09-20,21.292180633682857,20.322130169208265
2016-09-21,21.65883567470967,20.428018985425417
2016-09-22,21.388209900662453,20.818095254332007
2016-09-23,21.239799973907747,20.74055284000881
2016-09-26,21.196151549463476,20.462972113419415
2016-09-27,21.300907765676204,20.114061389421295
2016-09-28,21.56281022319159,20.201222263100387
2016-09-29,21.50169300142548,20.699375440084683
2016-09-30,21.49296422494866,20.754111288551414
2016-10-03,21.658837454893607,20.55026384266423
2016-10-04,21.423129263459614,20.40819945264588
2016-10-05,21.405671586928843,20.813559303162975
2016-10-06,21.388208811746185,20.83380619598815
2016-10-07,21.24853358746183,20.75385498223755
2016-10-10,21.169961020699706,20.79725272830931
2016-10-11,20.98663574116978,20.683468643545815
2016-10-12,20.66362883517021,20.68576834246165
2016-10-13,20.70727680071162,20.653015827294205
2016-10-14,20.68982266810233,21.013884105408724
2016-10-17,20.85569018537882,20.999807935500968
2016-10-18,21.047744325075776,21.26492961986038
2016-10-19,21.169962130318044,21.134042707814608
2016-10-20,21.213611309602797,21.288851336388735
2016-10-21,21.25725869059725,21.208185924057226
2016-10-24,21.327098931733655,21.322141578834362
2016-10-25,20.951717082236264,21.190495563018473
2016-10-26,20.995365289174355,20.839277444812414
2016-10-27,20.890606512682375,20.77543255297628
2016-10-28,21.231068053973836,20.490347539715497
2016-10-31,21.00409537087955,20.360683209477344
2016-11-01,20.681086272654188,20.252662576671025
2016-11-02,20.663629015154587,19.99069881302899
2016-11-03,20.890606072872053,19.598863837465792
2016-11-04,21.056474551264017,19.51512831888457
2016-11-07,21.16123331425159,19.68305187603286
2016-11-08,20.742198116249057,19.716890709649668
2016-11-09,20.873149555283195,18.78742560847473
2016-11-10,20.593787139270862,19.18704210396511
2016-11-11,20.506489858256693,18.871451721011578
2016-11-14,20.393004156390543,19.03947717735135
2016-11-15,20.7421972701784,19.222127129425285
2016-11-16,20.7422007039546,19.333082732800612
2016-11-17,20.73346866426101,19.38202714312507
2016-11-18,20.733471104948237,19.142351035959628
2016-11-21,21.047746318359565,19.335230471917637
2016-11-22,20.951716399693364,19.559737943534603
2016-11-23,21.143774865405852,19.690912761661792
2016-11-25,21.16996339587546,19.639875433101867
2016-11-28,21.169965112401048,19.665335459744337
2016-11-29,21.15250126049181,19.680566668784884
2016-11-30,21.597721847292902,19.773473693568487
2016-12-01,21.475504427944472,19.79003387700961
2016-12-02,21.527888616373225,19.994958850012107
2016-12-05,21.693756250291223,20.995358969153664
2016-12-06,21.815973832601927,20.936354212483074
2016-12-07,22.26119877633864,20.878549368884876
2016-12-08,22.514364276472456,20.74492678098052
2016-12-09,22.496905543011025,20.559634337092522
2016-12-12,22.28738700313663,20.253217029858224
2016-12-13,22.235010280793,20.36878349309
2016-12-14,21.772325324027612,20.220992299107337
2016-12-15,21.920735640897533,20.029217880596285
2016-12-16,21.824705023456513,20.138108797117816
2016-12-19,21.8247013092041,20.078907195849837
2016-12-20,21.77232498021121,19.930447720562725
2016-12-21,21.78105653049132,19.95512030502401
2016-12-22,21.606454849243164,19.92467664142304
2016-12-23,21.650100925174407,19.891594183623255
2016-12-27,22.186850894891116,17.46827560649758
2016-12-28,21.830146140384404,17.616526214328925
2016-12-29,21.96390727531278,17.483943175449987
2016-12-30,22.07983702924428,17.432204575995314
2017-01-03,22.267106336888336,17.230075954741693
2017-01-04,22.748653692750604,16.875671815853494
2017-01-05,22.80215995188355,20.99149421388281
2017-01-06,22.748654547289917,20.59974965059557
2017-01-09,22.962676296199508,20.452337556740105
2017-01-10,22.989426552334216,20.168215878829667
2017-01-11,23.4531418948323,19.877595805893755
2017-01-12,23.52447741383636,19.77326347013091
2017-01-13,23.551234496718585,19.669814751621207
2017-01-17,23.337213361619582,19.638871374446623
2017-01-18,23.435306272208617,20.741876921664222
2017-01-19,23.586902656530484,20.728486876850763
2017-01-20,23.729585647583008,20.759418187209477
2017-01-23,23.836592653907665,20.747109143634564
2017-01-24,24.37164660098489,20.984154424801513
2017-01-25,24.416233479068193,21.003343493177642
2017-01-26,24.300308419398142,21.21214786379784
2017-01-27,23.979277755778337,21.04912888919635
2017-01-30,23.729583373720125,20.371441770475695
2017-01-31,23.81875533546945,20.584565453153534
2017-02-01,23.890101836574125,20.45115866814963
2017-02-02,24.08628716314863,20.333014750365567
2017-02-03,24.0506145394041,20.38252320654996
2017-02-06,23.943603180055895,23.239516054743905
2017-02-07,23.586904525756836,22.931549696953287
2017-02-08,23.72958439039051,22.70789730830681
2017-02-09,23.827677014688277,22.823190554756252
2017-02-10,23.91685249220894,22.587205833322905
2017-02-13,24.157625811272332,22.787785717700256
2017-02-14,24.041698421478134,22.88574785079315
2017-02-15,23.934689657363,22.806101370883074
2017-02-16,23.684991502283378,22.7704011327043
2017-02-17,23.72066983744962,22.71148619089602
2017-02-21,23.783087345258725,22.236021045212294
2017-02-22,23.78309038265819,22.34236850150369
2017-02-23,23.435307825336913,22.30608839202536
2017-02-24,23.36396903069181,21.9753964466097
2017-02-27,23.212366753958342,21.7401136237251
2017-02-28,23.45313875412955,21.5908441536507
2017-03-01,23.613656843260305,21.551268712279146
2017-03-02,23.649328613845075,21.478203135006805
2017-03-03,23.51556446106087,21.127158128609864
2017-03-06,23.408553405177045,21.20985814965901
2017-03-07,23.355048059112622,21.072389417312554
2017-03-08,23.194533527771146,22.428284590656105
2017-03-09,23.390717908655564,22.024262841618636
2017-03-10,23.399636753502616,21.9799742783958
2017-03-13,23.497727211038477,21.839768204522365
2017-03-14,23.61365539874164,21.89997826288276
2017-03-15,24.077367058409095,21.87176231109033
2017-03-16,23.997109753913215,22.20848806076857
2017-03-17,24.2468015348162,22.39351554842024
2017-03-20,24.451903947353134,22.47049261695702
2017-03-21,23.899013451326272,22.35827425591562
2017-03-22,24.04169574005661,21.97268064119955
2017-03-23,24.202214266647463,21.970436746795666
2017-03-24,24.0773707357007,21.925238442159536
2017-03-27,24.18437912270794,21.819735311770522
2017-03-28,24.45190503228156,21.920803234432526
2017-03-29,24.389484165252984,22.083811528119906
2017-03-30,25.067216873168945,22.134416816540103
2017-03-31,25.218814571567624,22.07696145706577
2017-04-03,25.09396565310934,22.10305644635691
2017-04-04,25.28123445544481,22.025673809365546
2017-04-05,25.432834695065782,22.189359694746397
2017-04-06,25.620104470853587,24.521187041280598
2017-04-07,25.86087681864009,24.267366536160498
2017-04-10,25.83412814243459,24.087510702741408
2017-04-11,25.611186587774032,24.03054500950678
2017-04-12,25.209897101815898,23.64082014094551
2017-04-13,25.2188160513762,23.555961925070594
2017-04-17,25.147473311624147,23.527023224779416
2017-04-18,25.174228124635864,23.087989518443965
2017-04-19,25.245567595877077,22.75850424911098
2017-04-20,25.37932374812615,22.575301575958445
2017-04-21,25.593352412691583,22.61285529090188
2017-04-24,25.682527009067964,22.627756652347003
2017-04-25,25.709280754761306,22.855085399332562
2017-04-26,25.700361469894407,22.734179061089822
2017-04-27,25.60226830481062,22.764025401167352
2017-04-28,25.780620023575818,22.81482885554932
2017-05-01,25.744949060502492,22.901662810682932
2017-05-02,25.691445057174693,22.906377252929296
2017-05-03,25.272321505995308,22.74084216484051
2017-05-04,25.058299877538577,22.497725929206826
2017-05-05,25.513091673729352,22.460589922474792
2017-05-08,25.59335253293574,24.383895679061133
2017-05-09,25.655773600246143,24.190201660993118
2017-05-10,25.860876976406978,23.799157090551258
2017-05-11,25.905464014977216,23.410895413961303
2017-05-12,26.06598317608653,23.27180987588233
2017-05-15,26.19082657395508,23.21544724816408
2017-05-16,26.039230127473928,23.263764247258305
2017-05-17,25.40607862687385,23.20346095725155
2017-05-18,25.81628622713027,22.717983444784362
2017-05-19,26.253250498813,22.890443619369442
2017-05-22,26.14623715305098,23.065266331159123
2017-05-23,26.2265000627054,23.286889634349997
2017-05-24,26.46726831262011,23.4025572310169
2017-05-25,26.64561997473341,23.430673766256064
2017-05-26,26.69912532767795,23.596415937748635
2017-05-30,26.761550110130592,23.54043546884169
2017-05-31,26.645620346069336,23.68668866920353
2017-06-01,26.69020972532241,23.603243755600904
2017-06-02,26.761547698776532,23.643284005916204
2017-06-05,26.59211669099179,23.73470545158629
2017-06-06,26.752630724534693,23.389638220708772
2017-06-07,26.708045993336302,25.632403992989474
2017-06-08,26.752630724534693,25.199500670322415
2017-06-09,26.663458816948555,24.80045415921229
2017-06-12,26.51185454667386,24.695348932205373
2017-06-13,26.841807241530148,24.369252087761545
2017-06-14,26.181911108769096,23.962749479166288
2017-06-15,26.057060042146,23.82872093384365
2017-06-16,26.431601002890098,23.723324723346156
2017-06-19,26.199742834546115,23.810888792981505
2017-06-20,26.253248917511034,23.899309593299083
2017-06-21,25.985719394841368,23.843843441200416
2017-06-22,25.941137617843054,24.048742002202264
2017-06-23,26.324590006466895,24.073859643557807
2017-06-26,26.235416524334394,24.208739864235326
2017-06-27,26.12840136673688,24.107697803349424
2017-06-28,26.17299118938718,24.231589915675883
2017-06-29,25.95005198055624,23.931046170581947
2017-06-30,25.950054168701172,23.863403525511675
2017-07-03,26.24433051475147,23.72174601401516
2017-07-05,25.994639017796818,23.653047444680897
2017-07-06,26.039231042492226,23.538106653980456
2017-07-07,26.315673363775396,24.91713954637355
2017-07-10,26.46727066965968,24.894638728628422
2017-07-11,26.58319771698743,24.843385274125854
2017-07-12,26.975569173877982,24.603726332109186
2017-07-13,27.198511362526386,24.751040110427596
2017-07-14,27.225264522030702,24.735854171311924
2017-07-17,27.19850492159495,24.711075845682593
2017-07-18,27.225264608972655,24.42639939926897
2017-07-19,27.26093024408332,23.91721541201916
2017-07-20,27.34119045853692,23.715682136971363
2017-07-21,27.42145020265039,23.960800572899274
2017-07-24,27.653306099907805,24.147156192592337
2017-07-25,27.644388822184137,24.138314889149562
2017-07-26,27.66222275108346,24.277123492664032
2017-07-27,27.39469579579207,24.22642959490698
2017-07-28,27.66222252669804,24.647943263970916
2017-07-31,27.67114156464323,24.556158403707055
2017-08-01,28.090260049952544,24.36942432528023
2017-08-02,28.446964385166588,24.365781748025434
2017-08-03,28.821501093517487,24.592422753214265
2017-08-04,29.062276960492852,24.533711007548842
2017-08-07,29.053361171956723,27.623350177505337
2017-08-08,28.625316978507172,27.62908359530291
2017-08-09,28.580728107303212,27.195285940479526
2017-08-10,27.992170333862305,26.404979452403737
2017-08-11,28.339951862715644,25.50156441095345
2017-08-14,28.50047037671366,25.88122221903943
2017-08-15,28.643152778863676,25.925163806049536
2017-08-16,28.848252552680176,26.007569032991398
2017-08-17,28.67881990328208,25.619468216214738
2017-08-18,28.571809844028,25.22463188572592
2017-08-21,28.77691344612847,25.418010258147962
2017-08-22,28.928512555092876,24.99057786705096
2017-08-23,29.19603975761217,25.241316745996436
2017-08-24,29.517068370488467,25.381140706156703
2017-08-25,29.606244429609777,25.343065647343064
2017-08-28,29.21387095272604,25.279833604884324
2017-08-29,29.552739976014777,25.035248152427275
2017-08-30,30.168053169386653,25.423862138508245
2017-08-31,30.29289408385456,25.73340056392025
2017-09-01,30.55150117628707,25.82037123128987
2017-09-05,30.248310684326142,25.739534879848783
2017-09-06,30.587169748888886,29.181318143016778
2017-09-07,30.85470043954334,29.080108109228156
2017-09-08,31.42542498653227,28.152073498281403
2017-09-11,32.84331736077558,28.170419587945204
2017-09-12,32.9235643104458,28.17918173536716
2017-09-13,33.26243031624851,27.299582856909847
2017-09-14,33.440790302505,26.847013720904663
2017-09-15,34.24335644778085,26.68234619153747
2017-09-18,34.64465208063747,26.24546806514126
2017-09-19,35.48290188986258,25.63938068275561
2017-09-20,34.51089494287914,25.736948196537444
2017-09-21,33.636974796365614,25.284199943552455
2017-09-22,33.066257316750125,25.044733161019536
2017-09-25,32.37959934672087,24.80235078809522
2017-09-26,32.6738741324278,24.517793269616696
2017-09-27,33.04841743578091,24.46260854290246
2017-09-28,33.29811212705842,24.39590135757865
2017-09-29,33.64589013629885,24.661432351381478
2017-10-02,33.8153253241798,24.779279157202726
2017-10-03,34.323632335245726,25.083025208957963
2017-10-04,35.13512660689063,25.352667981307413
2017-10-05,35.215385421686534,33.71530356962755
2017-10-06,34.92109973295586,33.49964030805525
2017-10-09,34.93894102965205,32.25210738846685
2017-10-10,34.733835409495974,31.898197203954958
2017-10-11,34.77842245023139,31.317606855289725
2017-10-12,35.072700522520165,30.845837097316426
2017-10-13,35.48290176100257,30.69164698959441
2017-10-16,35.277798299373266,30.055433594058933
2017-10-17,35.358062501608956,30.30644251597246
2017-10-18,35.1618796308901,29.785349490216223
2017-10-19,35.27780842747189,29.51831370793512
2017-10-20,35.340222861801976,29.242407047094677
2017-10-23,35.224295959995686,29.510056551804308
2017-10-24,35.33130899465222,29.819628189847716
2017-10-25,34.83192369987715,29.400046670818725
2017-10-26,34.885427027085136,29.10887315405912
2017-10-27,34.885432649151575,28.791773742471946
2017-10-30,34.79625469840954,29.133241044864683
2017-10-31,35.60775640331539,28.589437369284198
